Id,Sales_Predicted
30681,8430.069482102414
30682,8167.97710327071
30683,8270.761687695207
30684,8473.64073359534
30685,9131.174354759183
30686,8479.21871856654
30687,8286.540681430268
30688,8304.4928295901
30689,8144.700715118325
30690,9043.110986525478
30691,9634.417570889706
30692,8827.870870384895
30693,9310.955149951466
30694,9836.02202544649
30695,9021.036721304848
30696,8862.74105407498
30697,9563.299415226007
30698,8296.170244901721
30699,8406.574613877428
30700,8627.132523633369
30701,8385.731362666062
30702,8225.599536159372
30703,8525.737378288246
30704,9077.140488944056
30705,8088.669706233806
30706,8206.199557992766
30707,8679.952827712443
30708,10018.663118738781
30709,8086.281093360397
30710,8300.900340739543
30711,8792.69231403178
30712,8120.111640511164
30713,8230.107091598313
30714,8230.107091598313
30715,8412.584351727892
30716,8435.816271330788
30717,8390.725187363356
30718,8507.589238153043
30719,8901.464070070513
30720,8940.733146447597
30721,8896.962465908959
30722,8203.998299722081
30723,8361.087695909115
30724,8168.409658772838
30725,8175.082800063064
30726,8439.790666260127
30727,9344.407405642385
30728,8413.620677029327
30729,8142.410167297414
30730,9080.936346720737
30731,8242.458694613217
30732,9406.719026243154
30733,8245.755251907045
30734,8113.32188785796
30735,8239.291524825918
30736,8234.586651669948
30737,8271.737678208108
30738,9243.878774668196
30739,8391.296320080504
30740,8271.737678208108
30741,8134.0830258797205
30742,8211.03976443834
30743,8234.206923893478
30744,8354.820231743279
30745,9423.970669084014
30746,8160.781423211148
30747,9243.878774668196
30748,8092.203123105639
30749,8391.296320080504
30750,9295.913059462762
30751,8176.383758664593
30752,8742.538784722208
30753,8205.252899004885
30754,8257.630587455189
30755,9870.552906101142
30756,9429.317921374177
30757,8286.71350584005
30758,8304.346897470843
30759,8115.182121524642
30760,9077.218210025767
30761,8444.083082207531
30762,8294.638539812748
30763,8419.712346787326
30764,9044.964923068383
30765,8137.194241902765
30766,8234.702584221013
30767,8408.53487206552
30768,8844.722359857979
30769,8654.864417387851
30770,8060.805791955159
30771,8091.190676412908
30772,9178.127789744114
30773,8251.577030482526
30774,8302.955328837304
30775,8454.187061942002
30776,8893.095823646612
30777,8868.84575050768
30778,8975.363380889225
30779,8339.117242243505
30780,9029.301862010883
30781,9299.753519461288
30782,8450.272616696659
30783,8545.327777201184
30784,8766.475819509205
30785,8233.278089924366
30786,8892.393401970927
30787,8350.03421755432
30788,8395.162737877623
30789,8410.857673804489
30790,8391.652351089393
30791,8691.409208330764
30792,8368.855296572048
30793,8344.48197292432
30794,8424.602163557849
30795,8726.955949850328
30796,8417.319053498435
30797,8429.042280103276
30798,8459.620981159633
30799,8403.218662019544
30800,8591.81024490464
30801,8803.490361552263
30802,8634.513836980828
30803,8490.967251228943
30804,8490.967251228943
30805,8490.967251228943
30806,8565.35608739564
30807,9125.917958135453
30808,8601.744057264597
30809,8932.733805633197
30810,8419.33850188043
30811,8372.224762905285
30812,8327.231325965187
30813,8354.908369764662
30814,8633.692117013961
30815,8739.99758768866
30816,8644.038288013668
30817,8358.858778369458
30818,8398.584539093881
30819,8668.436997085262
30820,8344.885366294913
30821,8333.904510024699
30822,9337.83745502825
30823,8288.822674066323
30824,8748.210361296966
30825,8370.296060896222
30826,8363.203107946787
30827,8380.231514124536
30828,8428.072338524353
30829,8451.916464427633
30830,8440.669610041234
30831,8425.877920769
30832,8384.066297722373
30833,8360.592012503363
30834,8422.243145398676
30835,8377.174535679096
30836,8384.066297722373
30837,8436.324521269345
30838,8425.627831229831
30839,8389.720387025807
30840,8683.93834682652
30841,8988.904449335054
30842,8431.709777373033
30843,8461.428112428037
30844,8403.893716061217
30845,8423.98628059041
30846,8450.136443605546
30847,8405.871402552219
30848,8454.335159478604
30849,8375.647085144443
30850,9320.61572186868
30851,8762.449904696994
30852,8852.942544010208
30853,8441.628696704496
30854,8412.221174201768
30855,8651.441489151459
30856,8423.202030471983
30857,8632.023104392327
30858,8416.013938135644
30859,8743.72775194881
30860,8417.818786710304
30861,8328.856299320685
30862,8315.375690065215
30863,8376.279205097175
30864,8381.662448858851
30865,8381.662448858851
30866,8389.492270762486
30867,8463.676952597752
30868,8589.525005268039
30869,8340.755210056632
30870,8381.662448858851
30871,8425.476859513865
30872,8308.221422164783
30873,9445.17900324056
30874,8308.221422164783
30875,8469.844809159787
30876,8481.164886866556
30877,8446.467396954773
30878,9105.20522081987
30879,8704.984749733538
30880,8472.324531968405
30881,8456.96944328712
30882,8430.166709569177
30883,8867.858610758338
30884,9219.741728729656
30885,8414.421156962491
30886,8456.544763452624
30887,8469.97786683831
30888,8469.97786683831
30889,8398.27014143608
30890,8414.421156962491
30891,8520.132600959007
30892,9032.393175497858
30893,8432.734853458434
30894,8390.577031059207
30895,8398.447908736678
30896,8398.447908736678
30897,8429.278675513095
30898,8433.07143944697
30899,8435.492709624139
30900,8630.069260139528
30901,8438.118097220111
30902,8398.27014143608
30903,8438.118097220111
30904,8460.844951918156
30905,8460.844951918156
30906,8398.447908736678
30907,8847.388144205677
30908,8425.460402444021
30909,8422.004224498682
30910,8485.856120019287
30911,9034.672380465818
30912,8780.29524987578
30913,8447.320492015975
30914,8686.81272109629
30915,9089.13663645462
30916,8489.27949595745
30917,8489.27949595745
30918,8494.861558176877
30919,8686.81272109629
30920,8911.406056176851
30921,8513.288224409393
30922,8418.983683505043
30923,8465.482687504096
30924,8618.594086216219
30925,8840.574839278166
30926,8506.044845017082
30927,8992.29051035908
30928,8377.243272274467
30929,8377.243272274467
30930,8329.702206113561
30931,8329.702206113561
30932,8373.302760694458
30933,8434.339594562416
30934,8395.66993850698
30935,8459.257776013363
30936,8312.522005379797
30937,8353.546332016844
30938,8329.702206113561
30939,8377.243272274467
30940,8790.12511772354
30941,8395.66993850698
30942,8395.47904935252
30943,8504.781470003238
30944,8540.198548704786
30945,8497.58350561529
30946,9442.661023730287
30947,8686.745194562809
30948,8392.091558469461
30949,8465.197905935094
30950,8400.491633891383
30951,8453.989943330538
30952,8905.108212321053
30953,8630.317911190517
30954,9587.495960990595
30955,8906.208446299073
30956,8436.854400230506
30957,8422.832952772109
30958,8496.274530166427
30959,8645.675474150852
30960,8432.42263464582
30961,8429.208486426109
30962,8474.613623859881
30963,8453.137887391586
30964,8425.408990563128
30965,8467.789937801961
30966,8630.29736103877
30967,8474.613623859881
30968,8670.026129905495
30969,8438.346198119352
30970,9295.389921571918
30971,8394.53859065054
30972,8647.167272039698
30973,8460.158449044673
30974,8466.982135102593
30975,8383.510336681233
30976,8429.540303264968
30977,8855.744435700395
30978,8483.529671088307
30979,9179.575906326938
30980,8484.78545670913
30981,8546.616278620586
30982,9494.194694487505
30983,8430.039921365413
30984,8391.862324805707
30985,8472.234619980578
30986,8411.979540228382
30987,9098.468733498288
30988,9026.602486355203
30989,8743.487372361244
30990,8326.44036027952
30991,8729.9229481183
30992,8487.22815345343
30993,8471.26829103005
30994,8505.826007582822
30995,8764.754929099108
30996,8477.587311976109
30997,8441.31988623558
30998,8456.111575507814
30999,8304.522059239787
31000,8435.936642473904
31001,8459.555663313633
31002,8435.936642473904
31003,8478.131341089069
31004,8713.189153691545
31005,8397.512278766768
31006,8633.271049154999
31007,8652.79468758472
31008,8448.898711496495
31009,8443.515467734818
31010,8448.898711496495
31011,8413.458411834794
31012,8434.877264038098
31013,8396.923278315986
31014,8367.607504076579
31015,8427.931812393
31016,8754.102616278195
31017,9183.613426341657
31018,8447.15526724992
31019,8426.98033421601
31020,8624.314740897105
31021,8704.232845433651
31022,8407.748567690216
31023,8487.149403469315
31024,8300.19190191389
31025,8450.242976077976
31026,8659.703051649132
31027,8771.407699205616
31028,8985.982012817836
31029,8375.987084193177
31030,8640.971882605829
31031,8427.719043100797
31032,8731.501792130315
31033,8427.719043100797
31034,8626.714553623515
31035,8640.971882605829
31036,8975.980016178104
31037,8624.101971604901
31038,9434.355246794788
31039,8473.979418946034
31040,8371.306254759425
31041,8899.00914528436
31042,8967.173702048656
31043,8985.121452554895
31044,8682.800492866376
31045,8454.690134810744
31046,8682.800492866376
31047,8497.150118330888
31048,8732.751960046318
31049,8510.826527424946
31050,8506.7426949386
31051,8351.87453908271
31052,8642.278848409358
31053,8323.844832461347
31054,8596.353101568126
31055,8229.019006156259
31056,8320.052068527471
31057,8519.047579050204
31058,8342.719611190214
31059,8358.163297091118
31060,8441.967188763027
31061,8500.899206458462
31062,8425.981593752504
31063,8339.847809184268
31064,8444.217370830556
31065,8346.182798505308
31066,8620.545338690536
31067,8471.841596100747
31068,8634.802667672848
31069,8533.600025059264
31070,8538.177283239447
31071,8496.526613737245
31072,8482.620573363633
31073,8438.257281703747
31074,9031.859672920227
31075,8560.412643125164
31076,8606.320037506672
31077,9560.492078458708
31078,8805.551101001105
31079,8729.062206314404
31080,8557.48583949193
31081,8567.40120103574
31082,8461.911948847666
31083,8571.876591185166
31084,8487.463127279128
31085,8988.377464620404
31086,8628.386644447979
31087,8780.654040540772
31088,8521.141964742439
31089,9428.87669007299
31090,8591.729327903144
31091,8783.526874037912
31092,8632.77753975489
31093,8446.533763353873
31094,8435.595067640832
31095,9000.52680877607
31096,8303.616460952955
31097,9110.654999911401
31098,8568.22622546779
31099,8365.084373677812
31100,8338.891340098759
31101,8209.768985045088
31102,8209.768985045088
31103,8321.731338991147
31104,8377.831817779947
31105,8325.671943891508
31106,8230.343939467757
31107,8365.348876308837
31108,8683.143890606025
31109,8672.178897978794
31110,8043.689896183913
31111,8838.80191819211
31112,8412.155709667035
31113,9549.383791993754
31114,8584.165328733898
31115,8313.045281936264
31116,8335.100764874824
31117,8560.66041735216
31118,8155.122560602452
31119,8251.017682003616
31120,8142.026207723457
31121,8347.414617181294
31122,8068.554122101596
31123,9436.261381617818
31124,8481.680491158244
31125,8305.543412452735
31126,8534.29964749617
31127,8079.558212302335
31128,8720.973267190759
31129,8827.517565459972
31130,8280.727954868691
31131,8041.26408670239
31132,8166.237988156331
31133,8566.984593311758
31134,8566.984593311758
31135,8032.413624831216
31136,8108.845345822368
31137,8408.580549620025
31138,8450.750504009993
31139,8196.124700329352
31140,8313.83704411165
31141,8721.606008632632
31142,8946.199343713193
31143,8291.494375312244
31144,8281.715949100875
31145,8052.20827444654
31146,8332.532301870917
31147,8082.485632746613
31148,8361.787130148354
31149,8946.36226673629
31150,9403.260754790317
31151,8393.878381974167
31152,8417.343840024174
31153,8637.010485477798
31154,8369.216648552248
31155,8421.854491392085
31156,8923.007505866488
31157,8322.60625437799
31158,9222.094343723904
31159,8354.080747085625
31160,8354.080747085625
31161,8332.04817747225
31162,8365.455277796262
31163,8418.097923544548
31164,8225.562573564805
31165,8418.097923544548
31166,8418.097923544548
31167,8612.66166848258
31168,8414.463148174222
31169,8221.988911806722
31170,8631.647858900873
31171,8743.745919852185
31172,8406.551569216477
31173,8406.551569216477
31174,8418.402058730007
31175,8423.785302491684
31176,8406.551569216477
31177,8619.270100262213
31178,8428.68480341992
31179,8433.914484391875
31180,8400.06140407485
31181,8446.886499219074
31182,8461.51786764428
31183,8446.886499219074
31184,8510.474336725454
31185,8980.943717748682
31186,8845.004330986536
31187,8329.891521641795
31188,8256.086546469796
31189,8249.616508223551
31190,8249.616508223551
31191,8410.785866692591
31192,8425.643385243195
31193,8977.977153607448
31194,8222.931043144836
31195,8202.73171539682
31196,8384.960910316371
31197,8442.346101705929
31198,8406.993479929746
31199,8506.197997226534
31200,9316.623558433697
31201,8226.826291375646
31202,8397.215053718372
31203,8475.952340081709
31204,8478.00650121365
31205,9502.13351372112
31206,8358.169519865673
31207,8474.318179231206
31208,8887.67904991118
31209,8887.67904991118
31210,8679.95562583155
31211,8665.698296849232
31212,8372.566240566439
31213,8375.54782417531
31214,8387.39831368884
31215,8817.811283788844
31216,8927.881592539563
31217,9282.565552354254
31218,8420.138585140015
31219,8453.098756392472
31220,9239.023141864827
31221,8610.978327768522
31222,8452.085199506824
31223,8715.29514137666
31224,8666.210066125059
31225,8740.76620314961
31226,9256.76348080696
31227,8401.793431573898
31228,8452.085199506824
31229,9074.064476314954
31230,8223.022455082482
31231,8437.453831081619
31232,8835.57166284908
31233,8156.073194681288
31234,8401.793431573898
31235,8352.89106477271
31236,8608.983790873755
31237,8448.099508914684
31238,8618.316022023948
31239,8809.394496197865
31240,8309.83802211317
31241,8238.408387088944
31242,8466.379273598433
31243,8408.92892528516
31244,8707.159370780513
31245,8445.098344380454
31246,9179.07710652723
31247,8311.48686498748
31248,8621.548886620545
31249,8523.382981509905
31250,8275.065496039917
31251,8879.427893582595
31252,8346.078517323816
31253,8359.443314592201
31254,8359.443314592201
31255,8359.443314592201
31256,8997.143152322818
31257,8445.076486334921
31258,8427.842753059713
31259,8212.610316331306
31260,8427.816301623427
31261,8387.11711029821
31262,8815.674688664327
31263,8340.632943171797
31264,8593.693935602383
31265,8720.41446634764
31266,8470.797121117921
31267,8616.097652739498
31268,8455.76976081694
31269,8414.073205730723
31270,8448.574702462269
31271,8430.148036229755
31272,8855.111864944483
31273,8410.280441796847
31274,8476.766198475152
31275,8301.28771835565
31276,8242.784088312908
31277,8448.383813307808
31278,8979.071430891881
31279,8236.79015395478
31280,8639.232196174611
31281,9451.33117990119
31282,8443.886680172627
31283,8251.686957663736
31284,8248.718431261377
31285,8675.5132502495
31286,8616.473384858598
31287,8419.334038082545
31288,8464.17894413972
31289,8657.35660502439
31290,8270.601742767869
31291,9586.308759342419
31292,8656.398087513233
31293,8657.35660502439
31294,8461.583124325465
31295,8657.35660502439
31296,8458.139036519646
31297,8423.479752814506
31298,8461.583124325465
31299,8377.674507396709
