Id,Sales_Predicted
162518,8732.769373067413
162519,3637.3792385080683
162520,7365.7004160642155
162521,3339.171701687508
162522,20787.98079209473
162523,8829.115834619415
162524,4010.468910728507
162525,5295.836173493031
162526,8930.430914516615
162527,7513.579223252118
162528,6767.764696018332
162529,8750.2931028913
162530,6262.707257670377
162531,5662.1675843605635
162532,4489.687419871075
162533,10149.643694968507
162534,6520.802288320815
162535,6053.719251267151
162536,6990.081748188158
162537,7891.561874944523
162538,5352.137127196765
162539,7961.594291570517
162540,6608.03313601158
162541,4119.460067698607
162542,8420.515374309909
162543,7900.34693305189
162544,4431.708130086232
162545,8477.154713723216
162546,7035.1886758881865
162547,4679.602260935088
162548,9062.299220335042
162549,5795.665433030368
162550,7614.643455353786
162551,7082.678364731989
162552,7699.645329810798
162553,3509.8121536611666
162554,5165.393173803671
162555,5127.6932470258635
162556,8423.15066198943
162557,6679.467982532406
162558,7954.0288498894615
162559,3963.088524198418
162560,8029.998416908066
162561,4076.6313279752835
162562,6915.576235691938
162563,5362.882894795318
162564,6367.9906363221935
162565,7065.357998121743
162566,6131.571961756014
162567,6695.624649882055
162568,8759.796237948816
162569,4407.556721822671
162570,5986.049474035967
162571,8320.03233963649
162572,7729.487081993239
162573,6878.33633501617
162574,7725.351562990687
162575,10407.426767697441
162576,7667.864649084112
162577,4359.852558598825
162578,6815.134784711456
162579,4922.430610676391
162580,6757.557358077023
162581,7392.101325727382
162582,5583.417252542404
162583,12727.531592134765
162584,6516.327642142805
162585,7138.769145554326
162586,10202.39747381815
162587,7183.283034399228
162588,4083.5400283736553
162589,10422.651510507349
162590,5807.704011135001
162591,10585.675850143127
162592,6170.344785362936
162593,8326.384662634122
162594,9352.514662478905
162595,7166.291441619507
162596,5518.554117118614
162597,6546.6433303101585
162598,5310.750487340667
162599,5881.039832999963
162600,7993.585689105729
162601,8733.041432291122
162602,7814.1369692021035
162603,5978.221204248004
162604,4746.270669567856
162605,6885.1978263430055
162606,6982.0631576225305
162607,6682.222640414689
162608,8073.4625176783575
162609,6414.840156685773
162610,6833.604294328942
162611,2824.28719914635
162612,7539.782639200306
162613,7352.025424989517
162614,6849.577903165854
162615,5805.286317894545
162616,7234.790735062385
162617,6817.6232466893925
162618,9421.98365293165
162619,6253.954616450815
162620,7428.585099233013
162621,5470.915731509873
162622,6315.029101302327
162623,7676.88071147143
162624,7402.096004757742
162625,4801.894322044828
162626,4213.987507011736
162627,7878.930701800336
162628,8369.785344423442
162629,4957.410365517744
162630,5761.628038474395
162631,7882.782632013277
162632,7393.610668194207
162633,5569.548964524186
162634,6826.142987172354
162635,5197.185987332751
162636,3565.318735216929
162637,8041.141448739229
162638,4116.07129667053
162639,7396.195268016073
162640,7015.976381659485
162641,6969.160039371569
162642,6913.731725992197
162643,9624.847365451677
162644,9037.272087262869
162645,7536.789125028315
162646,5252.891988844763
162647,8437.614471085873
162648,7330.861334892121
162649,3868.7163026528983
162650,3575.432788223653
162651,7915.591910371397
162652,3486.2708371345916
162653,7759.345287616025
162654,12417.598705363442
162655,7733.953168231111
162656,6783.543835107125
162657,4479.382428188418
162658,7715.7796887295135
162659,6528.443279231173
162660,7727.418847139718
162661,7300.039047393854
162662,7828.132328451506
162663,8192.854205361988
162664,5894.909953160196
162665,8111.3304405264535
162666,5271.998904991346
162667,7050.476029218515
162668,4380.628344264709
162669,5991.973962662753
162670,6105.778448438248
162671,6445.186916269555
162672,6198.46558971151
162673,7247.09655427013
162674,4867.371537067573
162675,9285.750508393548
162676,6154.47920364377
162677,5056.006832036529
162678,4492.396863112543
162679,8531.93701574795
162680,7751.900014326256
162681,5396.239913907466
162682,6910.158336237056
162683,6668.808641236859
162684,5492.255702956163
162685,6202.940995166243
162686,7127.686682170858
162687,7212.520540669447
162688,5392.871064893939
162689,5163.560592095308
162690,8824.620638533308
162691,7430.749842028429
162692,6678.141522582205
162693,4675.710721877359
162694,12539.603019304832
162695,6484.777039424936
162696,5338.875468089901
162697,7472.4141260637525
162698,11956.750621245099
162699,8230.313418182523
162700,8148.400410331754
162701,9453.39662388709
162702,7496.887310368895
162703,5830.649276328387
162704,6656.423945092858
162705,8109.482143305993
162706,9839.158550109752
162707,13042.750780367902
162708,4484.244748472886
162709,5588.844816183051
162710,3498.0296500487443
162711,5014.92301714042
162712,9476.44951081436
162713,13848.13106148333
162714,6252.5561649587335
162715,4841.351999217724
162716,5849.415273188297
162717,7042.470662656347
162718,6035.67136633778
162719,8296.463111340934
162720,8380.903740590833
162721,6833.876992320926
162722,4592.912279285227
162723,7976.653996140158
162724,6895.664136461429
162725,7014.559817562863
162726,8314.208473271983
162727,4929.63909594427
162728,7152.230576407632
162729,4316.695624358053
162730,7372.644087224003
162731,7479.819468539764
162732,7565.635739223361
162733,8428.444165332883
162734,6148.248478382253
162735,7502.138739271142
162736,4935.092090701327
162737,6830.608368186699
162738,8013.039986396608
162739,8751.465806078348
162740,7541.251884881325
162741,8135.614776347305
162742,6400.425228160759
162743,4638.149134820082
162744,10521.346538073078
162745,4534.3246452368185
162746,11560.344947704252
162747,6806.075066350874
162748,5101.300934413279
162749,6282.774938159117
162750,6930.805999360651
162751,6269.070544002109
162752,7015.069647166203
162753,7655.002988237766
162754,5230.867153588611
162755,11918.210404984298
162756,4135.942346483964
162757,4507.786361455547
162758,6347.4151215878455
162759,7821.983634032201
162760,10937.316640794284
162761,4906.375879243259
162762,7228.252004899081
162763,6323.020820685519
162764,6269.650147379902
162765,7407.568769513139
162766,5361.147401524754
162767,6868.409121962403
162768,5613.716550741255
162769,10578.835089399881
162770,6453.4981841393665
162771,8159.792065100526
162772,13027.272766238211
162773,8857.036578453042
162774,5498.07092700515
162775,4567.541791499987
162776,6562.925201161654
162777,11040.374839897211
162778,5057.130260583316
162779,7632.257266078794
162780,5162.322835192654
162781,10233.799528093987
162782,7857.972261822021
162783,5816.450820665861
162784,5705.719900153581
162785,5248.9502038241435
162786,5401.700537238659
162787,5935.166084294709
162788,5371.049253914871
162789,5077.775077506661
162790,5022.300127147078
162791,5072.068362114738
162792,9052.846871148919
162793,7300.161874207368
162794,20496.872129933927
162795,6912.255274252439
162796,5004.419246959881
162797,5376.179654393677
162798,7376.052644874655
162799,10210.270576018598
162800,5163.593620157794
162801,5247.088697242922
162802,8991.464980061033
162803,6219.160301079133
162804,7764.385180195958
162805,5881.994717947582
162806,8158.2210899005295
162807,7379.309816582882
162808,5389.898361290872
162809,6004.942532008886
162810,7271.217194500082
162811,8407.75519213469
162812,6500.235582317267
162813,7694.428653149589
162814,7351.170879206033
162815,7880.943728146775
162816,6270.092910054483
162817,5414.785313714667
162818,6178.135238069282
162819,9975.77466308428
162820,10964.175468183943
162821,7009.9662230306585
162822,9495.976806343864
162823,5485.431276014958
162824,8110.811674437363
162825,4642.512364009757
162826,6456.274568195177
162827,4165.883515898226
162828,9003.047105481666
162829,7566.617971259407
162830,10077.551245123397
162831,9834.384090688092
162832,7095.2121732321775
162833,6059.466018789993
162834,5173.741269874579
162835,4275.874796026096
162836,6400.123150430237
162837,10642.299027670719
162838,6868.3632061654935
162839,5270.185445972687
162840,5496.931954227903
162841,6600.550191354234
162842,7498.740949951748
162843,4377.725395684851
162844,7973.126333453698
162845,4572.179880243668
162846,7411.856589502372
162847,6738.613450854722
162848,5497.17241607355
162849,7760.802946881423
162850,4998.226388532717
162851,8775.108084263902
162852,9135.687271916897
162853,7304.76538432705
162854,6209.205030636999
162855,8785.156963870373
162856,5223.207753449521
162857,7386.244293185075
162858,7996.277274053356
162859,11737.311005364703
162860,5432.61799613043
162861,6900.307582224423
162862,7948.317791275991
162863,7750.48750548472
162864,9359.054494811011
162865,6585.460369375444
162866,9455.95643379232
162867,4573.938300432416
162868,5240.170138839135
162869,6151.239751043688
162870,6251.9938885695365
162871,9617.894805470578
162872,8234.642855338618
162873,3918.475491774306
162874,5593.323132128724
162875,8002.12819101984
162876,7540.051042713123
162877,9028.13228553695
162878,4621.751168413444
162879,13779.288816702378
162880,7139.562045532443
162881,5224.446848587414
162882,5646.83142352043
162883,6018.524841702731
162884,6376.019606973971
162885,8692.660866779957
162886,5048.471365759249
162887,6928.832642767403
162888,7203.476959943937
162889,7400.032729763036
162890,6774.720089909574
162891,5269.644886634715
162892,7609.277405112131
162893,5904.034606210809
162894,6010.643507779335
162895,8439.411781964476
162896,7905.371016106425
162897,6948.463168768465
162898,5102.928234783539
162899,9802.304567150848
162900,5359.093564266565
162901,8651.886953119125
162902,8191.18099386216
162903,11974.28194198917
162904,7258.9679269974995
162905,4434.920271116755
162906,6981.563377032753
162907,6834.861950917594
162908,6203.588351329809
162909,5273.406055949735
162910,8283.292858809711
162911,7197.985068734356
162912,4337.963953178904
162913,7693.362370525017
162914,6153.322126622618
162915,7282.671474664116
162916,4566.967161577131
162917,5470.117341856048
162918,7699.556519227955
162919,5626.136793438644
162920,11270.20725545292
162921,5995.650720162914
162922,5439.980002650468
162923,8138.126124304908
162924,8974.302711174216
162925,5897.492584951133
162926,5335.068632287359
162927,7309.986643754645
162928,6608.47194078794
162929,5034.893159048043
162930,6290.809765109365
162931,5761.715084497948
162932,9369.822476205609
162933,7922.297684479281
162934,7077.966595163927
162935,7665.7547612236085
162936,5582.016856950287
162937,5659.68145319221
162938,6871.9109232592955
162939,8231.23356831801
162940,7811.40279031748
162941,8723.230722011327
162942,9110.090715765184
162943,8775.565097017632
162944,5587.880024752029
162945,8925.445787083141
162946,6995.923747021218
162947,6549.63655212181
162948,6705.188437008238
162949,8512.9582060351
162950,8095.201671449978
162951,6566.016333978062
162952,10302.577491419133
162953,8615.114848402982
162954,7891.945945360924
162955,5674.622256665524
162956,7932.571937629054
162957,7802.852666852799
162958,6888.858319125917
162959,6912.277784279144
162960,4271.257991540466
162961,5818.6636557295315
162962,9141.03304312964
162963,8018.136762968114
162964,6277.34572965907
162965,5218.066956343016
162966,8447.818084750683
162967,7354.185841167234
162968,7872.675408986366
162969,6666.63890322838
162970,6119.281450523024
162971,5683.757916376375
162972,4321.996834462242
162973,10443.387327246093
162974,7436.146421963152
162975,7534.277393958988
162976,6412.730575643449
162977,5661.564911525911
162978,4755.9479988702815
162979,6865.720232423632
162980,7669.958011006748
162981,4439.969342042877
162982,6788.065628693216
162983,5408.917211400866
162984,8936.964218617406
162985,7646.078753255883
162986,6341.706257241324
162987,12902.486931974432
162988,4507.977298492997
162989,5520.6968982124
162990,11440.348624566801
162991,5519.356923557186
162992,7282.849837794462
162993,3234.359730229774
162994,8734.998442717751
162995,8391.975267585538
162996,6443.199935025606
162997,6785.475540692173
162998,7034.885961483823
162999,6054.944656939529
163000,6545.108166896056
163001,8017.47219326389
163002,10956.643411504714
163003,3107.916323750165
163004,5616.947541728157
163005,3707.6979372824057
163006,13499.35786645519
163007,4466.81728701684
163008,8764.168923258745
163009,9635.329181167379
163010,6661.9111671570545
163011,6907.257315655556
163012,4935.271526682896
163013,5497.944179023251
163014,3822.273272437462
163015,4841.95626396768
163016,6351.295524336885
163017,5166.206677829977
163018,7028.740366455711
163019,7437.547682970002
163020,5510.62052079035
163021,7526.617338144218
163022,6771.460950644109
163023,8870.849365173073
163024,9011.819693730724
163025,8189.400792598623
163026,5606.902025657929
163027,4041.2795461674204
163028,9485.940927375026
163029,11161.636451908045
163030,5482.15592250556
163031,7473.056763371859
163032,4939.197877823817
163033,7398.157547037889
163034,5419.404476855229
163035,5272.308856769036
163036,7869.8189078594205
163037,4312.444507997617
163038,6893.226705422073
163039,5799.222320562858
163040,9080.80629684607
163041,7276.591138689969
163042,8808.730490665574
163043,8229.600507210818
163044,6045.6381256076365
163045,9277.306912097276
163046,19728.930145560153
163047,10462.106384012168
163048,6391.309444674508
163049,3450.18490428078
163050,6330.435489392668
163051,8302.385024734063
163052,5467.46572400536
163053,6426.180188045777
163054,12730.63376037664
163055,6408.466010784763
